"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"23207",25,"Private",32276,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,28,"United-States","<=50K"
"23210",49,"?",271346,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",15024,0,60,"United-States",">50K"
"23211",30,"Local-gov",327825,"HS-grad",9,"Divorced","Protective-serv","Own-child","White","Female",0,0,32,"United-States","<=50K"
"23222",21,"Private",185948,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K"
"23227",51,"Self-emp-not-inc",88528,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,99,"United-States","<=50K"
"23231",48,"Federal-gov",100067,"Some-college",10,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"23235",72,"Private",158092,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
"23236",19,"Private",104844,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K"
"23242",19,"Private",261259,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
"23245",58,"Private",248739,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,53,"United-States",">50K"
"23246",20,"Private",224238,"12th",8,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
"23247",62,"Private",138157,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,12,"United-States","<=50K"
"23250",37,"Local-gov",191364,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"France",">50K"
"23255",25,"Private",216724,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K"
"23260",29,"Self-emp-not-inc",96718,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,37,"United-States","<=50K"
"23263",45,"Private",34419,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K"
"23272",29,"Private",326330,"Some-college",10,"Divorced","Exec-managerial","Own-child","White","Female",1831,0,40,"United-States","<=50K"
"23274",22,"Private",127768,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States",">50K"
"23277",52,"Private",306108,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"23283",71,"State-gov",26109,"Prof-school",15,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,28,"United-States","<=50K"
"23287",41,"Private",439919,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3411,0,40,"Mexico","<=50K"
"23290",17,"Private",98675,"9th",5,"Never-married","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
"23294",33,"Private",203463,"HS-grad",9,"Divorced","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
"23300",23,"Private",176262,"Assoc-voc",11,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,36,"United-States","<=50K"
"23306",37,"Private",292855,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,35,"United-States",">50K"
"23307",29,"Private",114870,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
"23308",32,"State-gov",77723,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
"23312",50,"Self-emp-inc",67794,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
"23313",44,"Self-emp-inc",357679,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",15024,0,65,"United-States",">50K"
"23319",36,"Self-emp-not-inc",147258,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K"
"23332",31,"Private",288825,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",5013,0,40,"United-States","<=50K"
"23334",17,"?",48751,"11th",7,"Never-married","?","Own-child","Black","Female",0,0,40,"United-States","<=50K"
"23335",44,"Federal-gov",184099,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
"23340",29,"State-gov",204516,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,15,"United-States","<=50K"
"23341",33,"Private",167771,"Some-college",10,"Separated","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
"23349",26,"Private",125089,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23355",76,"Private",199949,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",20051,0,50,"United-States",">50K"
"23358",24,"Self-emp-not-inc",83374,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,30,"United-States",">50K"
"23360",24,"Private",424494,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K"
"23363",20,"Private",306639,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
"23364",23,"Local-gov",218678,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
"23365",25,"Private",219130,"Some-college",10,"Never-married","Other-service","Not-in-family","Other","Female",0,0,40,"United-States","<=50K"
"23370",28,"Private",249870,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,50,"United-States","<=50K"
"23371",31,"Private",211242,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
"23372",77,"Private",149912,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
"23373",22,"Private",85389,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K"
"23375",38,"Private",329980,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
"23378",50,"Private",257126,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"23390",39,"Private",177277,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K"
"23392",45,"Private",260490,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"23409",21,"State-gov",299153,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
"23418",50,"Private",197322,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"23427",55,"Self-emp-not-inc",278228,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K"
"23433",30,"Private",541343,"10th",6,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
"23435",32,"Private",251701,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"?","<=50K"
"23436",29,"Federal-gov",119848,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"23441",22,"Private",341610,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,35,"?","<=50K"
"23445",24,"Private",438839,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23446",22,"Private",298227,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,35,"United-States","<=50K"
"23448",23,"Private",335570,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K"
"23453",49,"Federal-gov",229376,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
"23456",70,"Private",304570,"Bachelors",13,"Widowed","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Male",0,0,32,"Philippines","<=50K"
"23457",24,"Private",103277,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",2597,0,40,"United-States","<=50K"
"23464",54,"Private",104421,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"23467",27,"Local-gov",282664,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Other","Female",0,0,45,"?","<=50K"
"23472",32,"Private",340917,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K"
"23477",58,"Self-emp-not-inc",33309,"HS-grad",9,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,80,"United-States","<=50K"
"23481",51,"Private",57698,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"23482",23,"Private",181820,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,53,"United-States","<=50K"
"23485",47,"Private",125120,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"23489",40,"Private",283174,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
"23493",37,"Private",61778,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
"23497",45,"Private",165937,"HS-grad",9,"Divorced","Transport-moving","Own-child","White","Male",0,0,60,"United-States","<=50K"
"23499",53,"State-gov",58913,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K"
"23502",29,"Private",224421,"Assoc-voc",11,"Married-AF-spouse","Farming-fishing","Husband","White","Male",0,0,44,"United-States",">50K"
"23506",42,"Private",98211,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K"
"23508",19,"Private",260333,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
"23509",24,"Private",219510,"Bachelors",13,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,32,"United-States","<=50K"
"23511",34,"Private",136862,"1st-4th",2,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"Guatemala","<=50K"
"23513",58,"Private",187067,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,62,"Canada","<=50K"
"23518",28,"Private",77009,"7th-8th",4,"Divorced","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K"
"23534",59,"Private",366618,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K"
"23536",59,"?",424468,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
"23537",69,"?",320280,"Some-college",10,"Never-married","?","Not-in-family","White","Male",1848,0,1,"United-States","<=50K"
"23543",29,"State-gov",199450,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
"23549",32,"Private",212064,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
"23553",70,"Self-emp-inc",247383,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"23554",53,"Private",229465,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
"23562",35,"Private",403037,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"23566",30,"Federal-gov",54684,"Prof-school",15,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"?","<=50K"
"23569",41,"Private",40151,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",">50K"
"23571",47,"Local-gov",228372,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K"
"23572",53,"Local-gov",236873,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K"
"23577",23,"Private",91842,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
"23579",56,"Private",181220,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
"23589",19,"Private",60661,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,52,"United-States","<=50K"
"23595",51,"Private",244572,"HS-grad",9,"Separated","Other-service","Not-in-family","Black","Female",0,0,37,"United-States","<=50K"
"23618",24,"Private",187551,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K"
"23620",35,"Private",216711,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"23622",54,"Private",280292,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,32,"United-States","<=50K"
"23629",72,"Self-emp-not-inc",139889,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,74,"United-States","<=50K"
"23636",29,"Private",264961,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,45,"United-States","<=50K"
"23650",45,"Private",390368,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",15024,0,99,"United-States",">50K"
"23655",34,"Self-emp-inc",127651,"Bachelors",13,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
"23659",48,"Private",425199,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,45,"United-States","<=50K"
"23662",70,"Private",141742,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",9386,0,50,"United-States",">50K"
"23664",45,"Private",738812,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,46,"United-States","<=50K"
"23676",29,"Private",253593,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K"
"23683",42,"Private",331651,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",8614,0,50,"United-States",">50K"
"23684",58,"Private",142158,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States","<=50K"
"23686",41,"Private",213019,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,38,"United-States",">50K"
"23688",37,"Private",186191,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"?","<=50K"
"23691",36,"Private",117073,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
"23697",29,"Private",307812,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
"23701",27,"Private",198188,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",2580,0,45,"United-States","<=50K"
"23702",32,"Private",447066,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",15024,0,50,"United-States",">50K"
"23708",32,"Private",113364,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
"23710",58,"Federal-gov",200042,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K"
"23711",20,"Private",205975,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
"23718",41,"State-gov",187322,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23721",27,"Private",168470,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23727",55,"Private",37438,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"23732",61,"Private",477209,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,54,"United-States","<=50K"
"23743",67,"Private",192670,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
"23747",19,"State-gov",37332,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
"23763",31,"Private",254293,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23765",48,"Private",195491,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
"23786",24,"Private",140001,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23790",48,"Local-gov",242923,"HS-grad",9,"Married-civ-spouse","Tech-support","Wife","White","Female",0,1848,40,"United-States",">50K"
"23793",40,"Federal-gov",75313,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,66,"United-States",">50K"
"23794",29,"?",339100,"11th",7,"Divorced","?","Not-in-family","White","Female",3418,0,48,"United-States","<=50K"
"23795",20,"Private",184779,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,20,"United-States","<=50K"
"23799",51,"Private",203435,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K"
"23805",48,"Self-emp-not-inc",243631,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,30,"South","<=50K"
"23806",34,"Self-emp-inc",544268,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"23810",23,"Private",65038,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
"23817",42,"Private",76487,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K"
"23818",31,"State-gov",557853,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,47,"United-States","<=50K"
"23824",41,"Private",121130,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"23825",35,"Private",385847,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"23827",28,"Private",114158,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K"
"23838",43,"Private",245487,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"Mexico","<=50K"
"23842",37,"Private",126954,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"23848",66,"Local-gov",157942,"HS-grad",9,"Widowed","Transport-moving","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
"23854",63,"?",221592,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
"23871",26,"Private",112847,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23875",50,"Private",163948,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
"23876",19,"Private",316797,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Own-child","White","Male",0,0,45,"Mexico","<=50K"
"23878",51,"Local-gov",195844,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
"23883",32,"Private",398988,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"23884",29,"Private",535978,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
"23888",22,"State-gov",201569,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","<=50K"
"23890",61,"Private",97128,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
"23891",42,"Private",203393,"Bachelors",13,"Married-civ-spouse","Craft-repair","Wife","Black","Female",0,0,35,"United-States",">50K"
"23893",41,"Self-emp-inc",120277,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"?","<=50K"
"23905",30,"Private",112358,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States",">50K"
"23917",34,"Private",303867,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"23921",20,"?",358783,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,35,"United-States","<=50K"
"23926",41,"Private",124956,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,90,"United-States",">50K"
"23927",59,"Private",118358,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"23928",27,"Private",491421,"5th-6th",3,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States","<=50K"
"23936",44,"Private",228124,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"23941",26,"Private",163747,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
"23962",58,"State-gov",279878,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"23963",41,"Private",104892,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"23964",29,"Private",137063,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,38,"United-States","<=50K"
"23969",42,"Private",183241,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K"
"23972",29,"Private",210959,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
"23973",47,"Private",365516,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"23986",22,"Private",118310,"Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Female",0,0,16,"United-States","<=50K"
"23987",31,"Private",352465,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
"23989",33,"Private",296538,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
"24004",63,"?",301611,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
"24012",21,"Private",364685,"11th",7,"Never-married","Tech-support","Own-child","White","Female",0,0,35,"United-States","<=50K"
"24014",24,"Private",169129,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"24016",58,"?",353244,"Bachelors",13,"Widowed","?","Unmarried","White","Female",27828,0,50,"United-States",">50K"
"24020",17,"Private",394176,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
"24031",47,"Private",216096,"Some-college",10,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,0,35,"Puerto-Rico","<=50K"
"24033",30,"Self-emp-not-inc",79303,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
"24038",39,"Local-gov",193815,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
"24044",90,"Self-emp-not-inc",82628,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",2964,0,12,"United-States","<=50K"
"24045",51,"Private",205100,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,45,"United-States",">50K"
"24054",48,"?",199763,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,20,"United-States","<=50K"
"24065",50,"Self-emp-inc",163921,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K"
"24067",21,"Private",113163,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,50,"United-States","<=50K"
"24068",38,"Self-emp-inc",478829,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,50,"United-States",">50K"
"24069",30,"Private",345705,"Some-college",10,"Married-civ-spouse","Exec-managerial","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"24078",23,"Private",210474,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
"24079",28,"Private",76313,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K"
"24080",34,"Private",115858,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
"24085",60,"?",120163,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
"24086",26,"Private",333677,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",2463,0,35,"United-States","<=50K"
"24087",25,"Private",208591,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
"24089",56,"Self-emp-not-inc",115422,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
"24091",54,"Private",816750,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,40,"United-States","<=50K"
"24094",31,"Private",91964,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"24096",52,"State-gov",135388,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,40,"United-States","<=50K"
"24097",39,"Self-emp-not-inc",597843,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"Columbia","<=50K"
"24098",19,"Private",389942,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"24108",59,"Private",100313,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States",">50K"
"24109",41,"Private",344624,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K"
"24113",59,"Private",169639,"Assoc-acdm",12,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"24114",37,"Private",105803,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,45,"United-States",">50K"
"24115",31,"Private",149507,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K"
"24124",28,"Private",312372,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",15024,0,40,"United-States",">50K"
"24127",46,"Private",216934,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"Portugal","<=50K"
"24129",45,"Private",242391,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
"24135",38,"Private",203138,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States",">50K"
"24137",55,"Federal-gov",305850,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K"
"24142",41,"State-gov",222434,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
"24146",21,"Private",195248,"Some-college",10,"Never-married","Sales","Own-child","Other","Female",0,0,20,"United-States","<=50K"
"24153",21,"Private",163870,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",3908,0,40,"United-States","<=50K"
"24157",35,"Private",161637,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1902,40,"Taiwan",">50K"
